% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=185561, Thu Nov 30 14:55:14 2017
1 7 0.8288939748 1.0 -2.22957380485 -2.0915862826779832e+00 -1.76416406398 -1.8547341864 1.0 1.0
2 13 0.939253643823 1.04129473897 -2.22957380485 -1.7400034420191295e+00 -1.64002311679 -2.11754123303 1.0 1.0
3 19 1.02534711174 1.45891344305 -2.32624998556 -2.3262499855621290e+00 -1.74217347586 -1.61108405577 1.0 1.0
4 25 1.03683594832 1.78369696548 -2.43773482317 -2.1522676113776176e+00 -1.84554188945 -2.157792491 1.0 1.0
5 31 0.793955762222 2.01805330014 -2.49761600679 -2.4976160067894000e+00 -1.81031938379 -2.34256938383 1.0 1.0
6 37 0.813895635916 2.13458296337 -2.49761600679 -2.2790118904190959e+00 -2.03125780889 -1.65600840914 1.0 1.0
7 43 0.755963833988 2.10852265131 -2.49761600679 -2.2805463191104729e+00 -1.99131368619 -1.78335403544 1.0 1.0
8 49 0.930400343635 1.90202187439 -2.49761600679 -2.4738284002316733e+00 -1.90016358345 -1.35767121638 1.0 1.0
9 55 0.944615420444 1.42260706081 -2.49761600679 -1.8681340113330083e+00 -1.57804088667 -1.89082051844 1.59314603118 1.59314603118
10 61 0.954297937052 1.68871174598 -2.49761600679 -2.4046732105604645e+00 -1.83341276875 -1.90804753572 1.59314603118 1.59314603118
11 67 0.815985625742 1.43879859347 -2.49761600679 -2.4646509295085073e+00 -1.86703687839 -2.24622522474 1.59314603118 1.59314603118
12 73 0.964161890121 1.39617848746 -2.49761600679 -2.1862892533713021e+00 -1.53949623122 -1.93535451624 1.59314603118 1.59314603118
13 79 0.83112552606 1.66865561637 -2.5162815564 -2.5162815564048602e+00 -1.69725580826 -2.10518995401 1.59314603118 1.59314603118
14 85 1.00956431225 1.85657852067 -2.5162815564 -2.3957167658410521e+00 -1.78842710544 -1.90220347406 1.59314603118 1.59314603118
15 91 1.04054730655 1.73793535636 -2.5162815564 -2.3310477994752481e+00 -1.732364388 -1.47349511156 1.59314603118 1.59314603118
16 97 1.28862206963 1.51743963515 -2.5162815564 -2.3928771589327376e+00 -2.10189553583 -1.6837648018 1.59314603118 1.59314603118
17 103 1.40270037786 1.09760023519 -2.5162815564 -2.2025645674193068e+00 -1.92034167702 -1.96892757852 1.59314603118 1.59314603118
18 109 1.66850956365 1.34945967645 -2.5162815564 -2.1973124859074824e+00 -1.97501332901 -1.5623600516 1.59314603118 1.59314603118
19 115 1.19706510954 1.25586788354 -2.54212122191 -2.5421212219112292e+00 -1.89282659151 -1.58028536635 1.59314603118 1.59314603118
20 121 1.01998515983 1.1889804796 -2.54212122191 -2.4873964616248054e+00 -1.97643573583 -1.68621026889 1.59314603118 1.59314603118
21 127 1.04242671096 1.25912737991 -2.54212122191 -2.4325763523935664e+00 -2.12144381 -1.58545752429 1.59314603118 1.59314603118
22 133 0.866034497921 1.10017182795 -2.54212122191 -2.4764933339190045e+00 -2.01472432016 -1.55948645204 1.59314603118 1.59314603118
23 139 0.88485453405 1.0187942975 -2.54212122191 -2.2566406427091632e+00 -2.08669717047 -1.81450154948 1.59314603118 1.59314603118
24 145 0.948022335 1.26986192193 -2.58346447641 -2.5834644764057599e+00 -2.148037199 -1.70988078935 1.59314603118 1.59314603118
25 151 0.869109889717 1.48748990345 -2.58346447641 -2.5076357948790329e+00 -1.89415256323 -1.74042827548 1.59314603118 1.59314603118
26 157 0.985122433014 1.48812572297 -2.58346447641 -2.1461691564755636e+00 -1.91151243642 -1.41122627166 1.59314603118 1.59314603118
27 163 0.848924757186 2.02225143801 -2.58346447641 -2.1516871508266018e+00 -1.83889167264 -1.49604828107 1.59314603118 1.59314603118
28 169 0.716148296745 2.10455302444 -2.58346447641 -2.4966489004764734e+00 -1.90046990236 -1.58236163512 1.59314603118 1.59314603118
29 175 0.743037724474 2.06130965042 -2.58346447641 -2.3491723991905671e+00 -2.18318699116 -2.00714049262 1.59314603118 1.59314603118
30 181 0.791559781462 1.69877682896 -2.58346447641 -2.4217662202401233e+00 -1.64139586182 -1.46341423717 1.59314603118 1.59314603118
31 187 0.711367423689 1.63067180712 -2.58346447641 -2.5357734885175414e+00 -2.34672165455 -2.14628568691 1.59314603118 1.59314603118
32 193 0.501341749692 1.74836173364 -2.58346447641 -2.4849221064339204e+00 -2.16555123768 -1.99006559494 1.59314603118 1.59314603118
33 199 0.45438039255 1.76643901019 -2.67242107409 -2.6724210740916274e+00 -2.10972204656 -1.67344050393 1.59314603118 1.59314603118
34 205 0.386603779281 1.55845773339 -2.67242107409 -2.5251113472973450e+00 -2.24804338189 -2.09049221084 1.59314603118 1.59314603118
