% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=235901, Fri Dec  1 02:59:50 2017
1 11 0.901520087644 1.0 -2.18973437176 -2.1897343717647870e+00 -1.52505258671 -1.7250983129 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
2 21 0.992036311925 1.10159939164 -2.18973437176 -1.9904024473886583e+00 -1.31268481226 -1.19118254357 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0
3 31 1.00305332966 1.34931152605 -2.18973437176 -2.0671781308151864e+00 -1.79232118455 -1.73185440511 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
4 41 0.949418121821 1.41239800822 -2.18973437176 -1.9020570213539374e+00 -2.15196712693 -1.99923588685 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
5 51 0.908625723946 1.43884415968 -2.18973437176 -1.9344742362897722e+00 -1.68742987993 -2.09929134887 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
6 61 0.869974998997 1.44032712699 -2.18973437176 -2.1219660821249211e+00 -1.68790046635 -1.59682848797 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
7 71 0.833519164853 1.49162854278 -2.18973437176 -2.0464076116160577e+00 -1.5760412806 -1.37618470609 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
8 81 0.75999177508 1.52059840563 -2.20608839868 -2.2060883986777893e+00 -1.40706906169 -1.1349453322 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
9 91 0.745005798722 1.56785734243 -2.43672664973 -2.4367266497276860e+00 -1.61730125566 -1.54770527584 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
10 101 0.780172584731 1.59529646137 -2.43672664973 -2.2080354745734971e+00 -1.67714574076 -1.03959407701 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
11 111 0.677618131539 1.72042783088 -2.43672664973 -2.2102312237240493e+00 -1.22226028117 -1.50172704264 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
12 121 0.667602117463 1.77266944715 -2.43892561733 -2.4389256173255593e+00 -1.87090211656 -1.30150486128 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
13 131 0.6357479223 1.77750536924 -2.43892561733 -1.9308939789413040e+00 -1.9388271164 -1.43552575867 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
14 141 0.679397668743 1.81390150925 -2.43892561733 -2.2310901879552612e+00 -1.72390766441 -1.03628184983 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
15 151 0.756002588465 1.92641456499 -2.44629379869 -2.1026916169544720e+00 -1.62477006628 -1.32926861556 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
16 161 0.716969787394 1.98911671592 -2.44629379869 -1.9786469741114259e+00 -1.54880096168 -2.12627260639 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
17 171 0.635861344625 1.99288272813 -2.44629379869 -2.1198629154800761e+00 -1.71874004036 -1.59642950317 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
18 181 0.596237873614 1.99222309741 -2.44629379869 -2.0702580167286442e+00 -1.68468699313 -1.50331582137 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
19 191 0.561106682348 1.98902381707 -2.44629379869 -2.0186281431440376e+00 -1.54322922037 -1.32380560188 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
20 201 0.521316072156 1.99406914016 -2.44629379869 -2.1073445674835400e+00 -1.79498998235 -1.44786467043 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201 1.01202978201
